texte,texte_nettoye,classe,source,catastrophe,image_path
"1105 Lake Moraine Pl, Raleigh, NCÂ 27607 https://t.co/r7X8PBCX6s https://t.co/jXOawmc2tb","NUMBER Lake Moraine Pl, Raleigh, NCÂ NUMBER HTTPURL HTTPURL",2,crisimmd,srilanka_floods,data_image/srilanka_floods/21_6_2017/877474219898150920_0.jpg
these photos are https://t.co/LcCJ3dQLtr https://t.co/9ULzHgPupl,these photos are HTTPURL HTTPURL,0,crisimmd,mexico_earthquake,data_image/mexico_earthquake/20_9_2017/910585580471427073_0.jpg
RT @awzmtroi: #MaringPH? Adviser nila @kimbyyalmario,Retweet USER: HASHTAG MaringPH? Adviser nila USER,2,crisislex,2013 Manila Floods,
"RT @micohalili: If you work in the BGC area, you can drop off #ReliefPH donations at the @NuffnangPH ofc in BHS this week: http://t.co/enDc…","Retweet USER: If you work in the BGC area, you can drop off HASHTAG ReliefPH donations at the USER ofc in BHS this week: HTTPURL",1,crisislex,2013 Manila Floods,
RT @noticias24: Imágenes de este domingo: incendio sigue activo en la refinería Amuay - http://t.co/XdJWiVa2,Retweet USER: Imágenes de este domingo: incendio sigue activo en la refinería Amuay - HTTPURL,1,crisislex,2012 Venezuela Refinery,
#hot #trend #news “Three dead” in pub helicopter crash http://t.co/GLgVlFORWP http://t.co/XwHhpzK5Pq #socialshakeup,HASHTAG hot HASHTAG trend HASHTAG news “Three dead” in pub helicopter crash HTTPURL HTTPURL HASHTAG socialshakeup,0,crisislex,2013 Glasgow Helicopter Crash,
RT @jascurtissmith: “@loyoung: If you need any help please use the hashtag #RescuePH. RT please!”,Retweet USER: “USER: If you need any help please use the hashtag HASHTAG RescuePH. Retweet please!”,0,crisislex,2012 Philipinnes Floods,
@TheEllenShow â¤ï¸my town! We are hoping to raise $$ in Levittown ny for Levittown Puerto Rico https://t.co/UnrkOMfhw1,USER â¤ï¸my town! We are hoping to raise $$ in Levittown ny for Levittown Puerto Rico HTTPURL,0,crisimmd,hurricane_maria,data_image/hurricane_maria/6_10_2017/916320126529671168_0.jpg
"RT @BBCBreaking: 14 people killed and several missing after Cyclone Cleopatra hit Italian island of Sardinia, officials say http://t.co/KaW…","Retweet USER: NUMBER people killed and several missing after Cyclone Cleopatra hit Italian island of Sardinia, officials say HTTPURL",0,crisislex,2013 Sardinia Floods,
Victims of Russian airstrikes.....#shameonrussiangovernment #putinholocaust #putinholocaust #putincrimesinsyria #isiscrimes #assadcrimes #assadholocaust #assadwarcrimes #syria #syrie #syrian #syriankids #kids#childern #child,Victims of Russian airstrikes...HASHTAG shameonrussiangovernment HASHTAG putinholocaust HASHTAG putinholocaust HASHTAG putincrimesinsyria HASHTAG isiscrimes HASHTAG assadcrimes HASHTAG assadholocaust HASHTAG assadwarcrimes HASHTAG syria HASHTAG syrie HASHTAG syrian HASHTAG syriankids HASHTAG kidsHASHTAG childern HASHTAG child,0,multimodal,human_damage,D:\crisis_tweet_analysis_v6\donnees\brutes\multimodal\human_damage\images\isiscrimes_2015-11-28_09-50-55_aug1.jpg
RT @Dailymirror_SL: Weather calamity: death toll rises to 180 #FloodSL https://t.co/9RXUdaYR3A https://t.co/pMJVDS4bLe,Retweet USER: Weather calamity: death toll rises to NUMBER HASHTAG FloodSL HTTPURL HTTPURL,0,crisimmd,srilanka_floods,data_image/srilanka_floods/1_6_2017/870094456254418945_0.jpg
@YogiCrystal What a stressful &amp; heartbreaking few days it has been. It's amazing to see so many people come together and help out! #yycflood,USER What a stressful &amp; heartbreaking few days it has been. It'south amazing to see so many people come together and help out! HASHTAG yycflood,2,crisislex,2013 Alberta Floods,
"Mexico is still reeling from the Sept. 19, 2017 earthquake https://t.co/MpnCE7WKDK https://t.co/ad1pNeun7i","Mexico is still reeling from the Sept. NUMBER, NUMBER earthquake HTTPURL HTTPURL",0,crisimmd,mexico_earthquake,data_image/mexico_earthquake/20_9_2017/910613838109696000_0.jpg
#earthquake measuring 7.2 struck islands popular with tourists in #Philippines on Tuesday http://t.co/U1quLY47bp,HASHTAG earthquake measuring NUMBER struck islands popular with tourists in HASHTAG Philippines on Tuesday HTTPURL,1,crisislex,2013 Bohol Earthquake,
#Sismomexico2017 plus 3 days #motorcycles carrying supplies to affected areas #MexicoEarthquake @insertcliches https://t.co/aDxOkz7wcs,HASHTAG Sismomexico2017 plus NUMBER days HASHTAG motorcycles carrying supplies to affected areas HASHTAG MexicoEarthquake USER HTTPURL,0,crisimmd,mexico_earthquake,data_image/mexico_earthquake/24_9_2017/911885853433192448_0.jpg
"Subsequently tornado ravaged homes, Palm Quest cop persuade 93-year-old to leave drone https://t.co/QoKktqpqFz https://t.co/e79FruPxCj","Subsequently tornado ravaged homes, Palm Quest cop persuade NUMBER-year-old to leave drone HTTPURL HTTPURL",0,crisimmd,hurricane_harvey,data_image/hurricane_harvey/10_9_2017/907027448226656256_0.jpg
Preliminar 6.35  del #sismo que se sintio hace unos momentos en el DF m,Preliminar NUMBER del HASHTAG sismo que se sintio hace unos momentos en el DF m,1,crisislex,2012 Guatemala Earthquake,
#LAXShooting Any updates on gunman? Prayers with every one present there..,HASHTAG LAXShooting Any updates on gunman? Prayers with every one present there..,2,crisislex,2013 La Airport Shootings,
RT @PhezzzD: We continue to #PrayForVisayas and all the affected areas. Keep safe everyone! Godbless us! #FAITH #HOPE #LOVE http://t.co/XB4…,Retweet USER: We continue to HASHTAG PrayForVisayas and all the affected areas. Keep safe everyone! Godbless us! HASHTAG FAITH HASHTAG HOPE HASHTAG LOVE HTTPURL,2,crisislex,2013 Bohol Earthquake,
RT @WorldVisionUSA: Sending out a prayer to those affected by the earthquake in Guatemala. // Article from @CNN: http://t.co/8i7Ujtob,Retweet USER: Sending out a prayer to those affected by the earthquake in Guatemala. // Article from USER: HTTPURL,2,crisislex,2012 Guatemala Earthquake,
Here's a list/contact info real NON PROFIT organizations for hurricane Harvey https://t.co/zopiISYlKt,Here'south a list/contact information real NON PROFIT organizations for hurricane Harvey HTTPURL,0,crisimmd,hurricane_harvey,data_image/hurricane_harvey/8_9_2017/906022682084294656_0.jpg
Wait at Totally the Incredible Ways the U.S. Military Is Serve Harvey Outpouring Victims https://t.co/8ddYxCTnOU https://t.co/LhZ2sMbnSm,Wait at Totally the Incredible Ways the U.South. Military Is Serve Harvey Outpouring Victims HTTPURL HTTPURL,0,crisimmd,hurricane_harvey,data_image/hurricane_harvey/3_9_2017/904464786867367936_0.jpg
deadly man from California https://t.co/0TNMFgL885 message Sarasota A friend's saved wildfire,deadly man from California HTTPURL message Sarasota A friend'south saved wildfire,0,crisimmd,california_wildfires,data_image/california_wildfires/16_10_2017/919922323565793280_0.jpg
".
EARTHQUAKES don't kill people, BUILDINGS do. 😔

زمین لرزه ها نیستند که مردم را می کشند، ساختمانها هستند که انسانها را از بین می بزند. 😔

#زمین_لرزه #زلزله #مردم #کرمانشاه #سرپل_ذهاب #ایران 
#quotes #life #lifequotes #earthquake #iran #kermanshah #sarpolzahab #buildings #kill #people",". EARTHQUAKES don't kill people, BUILDINGS do. 😔 زمین لرزه ها نیستند که مردم را می کشند، ساختمانها هستند که انسانها را از بین می بزند. 😔 HASHTAG زمین_لرزه HASHTAG زلزله HASHTAG مردم HASHTAG کرمانشاه HASHTAG سرپل_ذهاب HASHTAG ایران HASHTAG quotes HASHTAG life HASHTAG lifequotes HASHTAG earthquake HASHTAG iran HASHTAG kermanshah HASHTAG sarpolzahab HASHTAG buildings HASHTAG kill HASHTAG people",1,multimodal,damaged_infrastructure,D:\crisis_tweet_analysis_v6\donnees\brutes\multimodal\damaged_infrastructure\images\earthquake_2017-11-14_07-41-21.jpg
$50K Reward Offered For Info On Waldo Canyon Fire Vandals http://t.co/I1dkaGsA #WaldoCanyonFire #Colorado,$50K Reward Offered For Information On Waldo Canyon Fire Vandals HTTPURL HASHTAG WaldoCanyonFire HASHTAG Colorado,1,crisislex,2012 Colorado Wildfires,
Missed it? Church-based charities provide earthquake relief in Mexico https://t.co/CpmBOlCZp7 #Catholic https://t.co/jKzV97omx3,Missed it? Church-based charities provide earthquake relief in Mexico HTTPURL HASHTAG Catholic HTTPURL,0,crisimmd,mexico_earthquake,data_image/mexico_earthquake/24_9_2017/911910102507991040_0.jpg
Houston sank by 2cm because of sheer weight of rain from Hurricane Harvey https://t.co/0anaLzJORE https://t.co/Sf6X4JsvUf,Houston sank by 2cm because of sheer weight of rain from Hurricane Harvey HTTPURL HTTPURL,0,crisimmd,hurricane_harvey,data_image/hurricane_harvey/8_9_2017/906103619543416833_0.jpg
Time to light up your Friday with Tornado Heavy Equipment parts! ;) https://t.co/VFaVgOIsZA https://t.co/ubcuFXwhP8,Time to light up your Friday with Tornado Heavy Equipment parts! ;) HTTPURL HTTPURL,1,crisimmd,hurricane_harvey,data_image/hurricane_harvey/15_9_2017/908759875710259203_0.jpg
"Regal Jewellery

We made the high grade quality jewellery, all jewellery are 18k gold with real diamonds! 😉
💓Facebook: www.facebook.com/Regal-Jewellery-342060126152890
⚫️Whatsapp: +852 6575 6701
🔴️Wechat: Regal_jewellery
🔵Line: Regal_jewellery
⚪️Instagram: Regal_jewellery_new
🔘Weibo: Regal_jewellery
📩️Email: Regal_jewellery@hotmail.com
#jewellery #dubaifashion #party #diamond #girl #engagement #like #ring #wedding #gift #ido #brands #brandjewelry #billionaire #luxurylife #shopping #ad #muscat #riyadh #ksa #usa #qatar #dubai #bahrain #russia #doha #nyc #hkig #kuwait #singapore","Regal Jewellery We made the high grade quality jewellery, all jewellery are 18k gold with real diamonds! 😉 💓Facebook: HTTPURL ⚫️Whatsapp: +NUMBER NUMBER NUMBER 🔴️Wechat: Regal_jewellery 🔵Line: Regal_jewellery ⚪️Instagram: Regal_jewellery_new 🔘Weibo: Regal_jewellery 📩️Email: Regal_jewelleryUSER.com HASHTAG jewellery HASHTAG dubaifashion HASHTAG party HASHTAG diamond HASHTAG girl HASHTAG engagement HASHTAG like HASHTAG ring HASHTAG wedding HASHTAG gift HASHTAG ido HASHTAG brands HASHTAG brandjewelry HASHTAG billionaire HASHTAG luxurylife HASHTAG shopping HASHTAG ad HASHTAG muscat HASHTAG riyadh HASHTAG ksa HASHTAG usa HASHTAG qatar HASHTAG dubai HASHTAG bahrain HASHTAG russia HASHTAG doha HASHTAG nyc HASHTAG hkig HASHTAG kuwait HASHTAG singapore",2,multimodal,non_damage,D:\crisis_tweet_analysis_v6\donnees\brutes\multimodal\non_damage\images\ad_2017-11-25_08-32-24.jpg
'There are so many areas that we have no information': Aid workers worry that full extent of Typhoon Haiyan de... http://t.co/osDYLLG4BX,'There are so many areas that we have no information': Aid workers worry that full extent of Typhoon Haiyan de... HTTPURL,2,crisislex,2013 Typhoon Yolanda,
"RT @fosterthepeople: “@fosterthefuture: fans helped us raise $15,830 for the Colorado Wildfire Relief Fund last night at Red Rocks. Spee ...",Retweet USER: “USER: fans helped us raise $NUMBER for the Colorado Wildfire Relief Fund last night at Red Rocks. Spee ...,1,crisislex,2012 Colorado Wildfires,
RT @ChannelNewsAsia: BREAKING: #SGHaze PSI reading hits record high – 400 as of 11am,Retweet USER: BREAKING: HASHTAG SGHaze PSI reading hits record high – NUMBER as of 11am,1,crisislex,2013 Singapore Haze,
"RT @cnnbrk: 245 people killed in Brazil nightclub fire, police tell state news agency. http://t.co/MKONrvLf","Retweet USER: NUMBER people killed in Brazil nightclub fire, police tell state news agency. HTTPURL",0,crisislex,2013 Brazil Nightclub Fire,
"70 people already confirmed dead atomic number 49 West, Texas.. #PrayersForTexas..","NUMBER people already confirmed dead atomic number NUMBER West, Texas.. HASHTAG PrayersForTexas..",0,crisislex,2013 West Texas Explosion,
California Wildfires Climate Change Fire Dependent Ecosystems | https://t.co/VMxXpUlPSX | #MycorrhizalFungi https://t.co/6WvUFhPMe9,California Wildfires Climate Change Fire Dependent Ecosystems | HTTPURL | HASHTAG MycorrhizalFungi HTTPURL,1,crisimmd,california_wildfires,data_image/california_wildfires/19_10_2017/921051431368515584_0.png
"7.4 quake strikes Guatemala; at least 8 dead, 100+ missing:  A strong earthquake struck the southwestern coast of Guatemala this morn...","NUMBER earthquake strikes Guatemala; at least NUMBER dead, NUMBER+ missing: A strong earthquake struck the southwestern coast of Guatemala this morn...",0,crisislex,2012 Guatemala Earthquake,
#DailyNews Bangladesh building collapse: 40 people found alive in rubble - The Guardian: The GuardianBanglades... http://t.co/SXNIZGu6ZC,HASHTAG DailyNews Bangladesh building collapse: NUMBER people found alive in rubble - The Guardian: The GuardianBanglades... HTTPURL,0,crisislex,2013 Savar Building Collapse,
"RT @911BUFF: TEXAS EXPLOSION: LATEST NEWS - 35 PEOPLE INCLUDING 10 FIRST RESPONDERS KILLED BY FERTILIZER EXPLOSION, WEST TX MAYOR SAYS. WE ...","Retweet USER: TEXAS EXPLOSION: LATEST NEWS - NUMBER PEOPLE INCLUDING NUMBER FIRST RESPONDERS KILLED BY FERTILIZER EXPLOSION, WEST TX MAYOR SAYS. WE ...",0,crisislex,2013 West Texas Explosion,
landfall https://t.co/KLwLO4muVs Hurricane 3 https://t.co/V0XjBjkmpQ dead RT Caribbean makes Irma @wsbtv:,landfall HTTPURL Hurricane NUMBER HTTPURL dead Retweet Caribbean makes Irma USER:,0,crisimmd,hurricane_irma,data_image/hurricane_irma/7_9_2017/905625395042574336_0.jpg
Children of Syria suffering......don't are turn your back on them .........#assadcrimes #children #childinsyria #childrenofsyria #child #isiscrimes #redcolorissyriacolor #enoughwithassadcrimes #stopassadcrimes #untilwhen #whereisun #shameonthisworld #shameonhumanity #wakeupworld,Children of Syria suffering...don't are turn your back on them ...HASHTAG assadcrimes HASHTAG children HASHTAG childinsyria HASHTAG childrenofsyria HASHTAG child HASHTAG isiscrimes HASHTAG redcolorissyriacolor HASHTAG enoughwithassadcrimes HASHTAG stopassadcrimes HASHTAG untilwhen HASHTAG whereisun HASHTAG shameonthisworld HASHTAG shameonhumanity HASHTAG wakeupworld,0,multimodal,human_damage,D:\crisis_tweet_analysis_v6\donnees\brutes\multimodal\human_damage\images\isiscrimes_2015-08-02_20-58-14_aug1.jpg
"RT @FillWerrell: He was running to support the kids from Sandy Hook, and now he will never run again. #PrayForBoston http://t.co/xEmpln25kt","Retweet USER: He was running to support the kids from Sandy Hook, and now he will never run again. HASHTAG PrayForBoston HTTPURL",2,crisislex,2013 Boston Bombings,
"This happened yesterday. I'm so sorry to the girl's and their family, Serria, Shelby and Daytonn. #heavywinds #treesfalling #thegirls #scaryshit #pnw #granitefalls @hayleenobel33 @w62204","This happened yesterday. I'm so sorry to the girl'south and their family, Serria, Shelby and Daytonn. HASHTAG heavywinds HASHTAG treesfalling HASHTAG thegirls HASHTAG scaryshit HASHTAG pnw HASHTAG granitefalls USER USER",1,multimodal,damaged_nature,D:\crisis_tweet_analysis_v6\donnees\brutes\multimodal\damaged_nature\images\treesfalling_2015-08-30_18-52-28.jpg
Summertime before Irma...@louisehillphoto https://t.co/msWS8yL0Dd #fineartamerica #summerclouds #parkview… https://t.co/bTXpAWhSyp,Summertime before Irma...USER HTTPURL HASHTAG fineartamerica HASHTAG summerclouds HASHTAG parkview… HTTPURL,2,crisimmd,hurricane_irma,data_image/hurricane_irma/18_9_2017/909818387823517696_0.jpg
Irma brought out more good than bad in people and we want your stories! https://t.co/wc6smRMNwR https://t.co/wpZhAmpPKa,Irma brought out more good than bad in people and we want your stories! HTTPURL HTTPURL,0,crisimmd,hurricane_irma,data_image/hurricane_irma/18_9_2017/909781640410537984_0.jpg
Addressing mental health after Irma https://t.co/Ds6Y2puy55 #hurricaneirma #metalhealth #ptsd https://t.co/Qbun9viIQA,Addressing mental health after Irma HTTPURL HASHTAG hurricaneirma HASHTAG metalhealth HASHTAG ptsd HTTPURL,1,crisimmd,hurricane_irma,data_image/hurricane_irma/18_9_2017/909749066170601472_0.jpg
"RT @El_Universal_Mx: #SISMO Suman 13 réplicas tras temblor de 7.3 grados: @SSNMexico. Las 4 réplicas más importantes de 4.2, 4.0, 3.8 y  ...","Retweet USER: HASHTAG SISMO Suman NUMBER réplicas tras temblor de NUMBER grados: USER. Las NUMBER réplicas más importantes de NUMBER, NUMBER, NUMBER y ...",1,crisislex,2012 Guatemala Earthquake,
"46 derailment: dead RT on @ABC: train serious, minor Update Injured: NYC 6 4 critical,","NUMBER derailment: dead Retweet on USER: train serious, minor Update Injured: NYC NUMBER NUMBER critical,",0,crisislex,2013 Ny Train Crash,
RT @Virgin: Update from @richardbranson before Hurricane #Irma arrives at Necker Island: https://t.co/siWETUZ2k8 https://t.co/gYCy9x2iEF,Retweet USER: Update from USER before Hurricane HASHTAG Irma arrives at Necker Island: HTTPURL HTTPURL,1,crisimmd,hurricane_irma,data_image/hurricane_irma/7_9_2017/905631176802484224_0.jpg
Hurricane Harvey is 10th billiondollar weather disaster in U.S. in 2017. #D3 https://t.co/P72x7G5wvr https://t.co/Vt804BOkcW,Hurricane Harvey is 10th billiondollar weather disaster in U.South. in NUMBER. HASHTAG D3 HTTPURL HTTPURL,1,crisimmd,hurricane_harvey,data_image/hurricane_harvey/3_9_2017/904270991097987074_0.jpg
#BREAKINGNEWS | Metro-North engineer in derailment suspended without pay AP: The... http://t.co/tiYkos1cne #FOLLOW @HCP520,HASHTAG BREAKINGNEWS | Metro-North engineer in derailment suspended without pay AP: The... HTTPURL HASHTAG FOLLOW USER,1,crisislex,2013 Ny Train Crash,
"RT @orgsapiensa: Se registra súper explosión en una Planta de Fertilizantes en Waco, Texas, hasta el momento se reportan 60 muertos y má ...","Retweet USER: Se registra súper explosión en una Planta de Fertilizantes en Waco, Texas, hasta el momento se reportan NUMBER muertos y má ...",2,crisislex,2013 West Texas Explosion,
@onedirslaytion Helicopter crash funeral takes place: The first of the funerals for the nine victims of the Clutha pub heli... @_Madting,USER Helicopter crash funeral takes place: The first of the funerals for the nine victims of the Clutha pub heli... USER,0,crisislex,2013 Glasgow Helicopter Crash,
'I'll be here until I die': Florida Keys residents on life after Hurricane Irma https://t.co/1935K0gGcq https://t.co/Bh57I9F6JN,'I'll be here until I die': Florida Keys residents on life after Hurricane Irma HTTPURL HTTPURL,0,crisimmd,hurricane_irma,data_image/hurricane_irma/18_9_2017/909768766094897152_0.jpg
"Owner of Puerto Rican cafe, daughter worried about relatives, can't reach them following Hurricane Maria. @CBS12 https://t.co/gswBdB5tHB","Owner of Puerto Rican cafe, daughter worried about relatives, can't reach them following Hurricane Maria. USER HTTPURL",2,crisimmd,hurricane_maria,data_image/hurricane_maria/21_9_2017/910680249003802624_0.jpg
PR's Monkey Island Hit by Maria https://t.co/iDuidA9zG2 https://t.co/gyieSTRUkQ,Pour'south Monkey Island Hit by Maria HTTPURL HTTPURL,1,crisimmd,hurricane_maria,data_image/hurricane_maria/29_9_2017/913814207958802433_0.jpg
Hurricane Irma will test cat bonds: Best - Business Insurance https://t.co/WoD2c3RUrA https://t.co/atPCinObhN,Hurricane Irma will test cat bonds: Best - Business Insurance HTTPURL HTTPURL,1,crisimmd,hurricane_irma,data_image/hurricane_irma/19_9_2017/909994668007546880_0.jpg
"Simone Covey, Waldo Canyon Fire Evacuee, Settles In At A Colorado Shelter (PHOTOS): COLORADO SPRINGS... http://t.co/UjsDUWiG #yavaughnie","Simone Covey, Waldo Canyon Fire Evacuee, Settles In At A Colorado Shelter (PHOTOS): COLORADO SPRINGS... HTTPURL HASHTAG yavaughnie",1,crisislex,2012 Colorado Wildfires,
To entirely medical professionals treating anyone from Puerto Rico and VI - anywhere !! Direction from @CDC á¼™8RT RT RT https://t.co/fPse9nU9ao,To entirely medical professionals treating anyone from Puerto Rico and VI - anywhere !! Direction from USER á¼™8RT Retweet Retweet HTTPURL,0,crisimmd,hurricane_maria,data_image/hurricane_maria/25_10_2017/923175061850378241_0.jpg
RT @ISKCONnews: Puerto Rico Temple “Almost Completely Destroyed” In Hurricane Maria https://t.co/Bv5dhzCtyq https://t.co/cw6OT8UjdU,Retweet USER: Puerto Rico Temple “Almost Completely Destroyed” In Hurricane Maria HTTPURL HTTPURL,1,crisimmd,hurricane_maria,data_image/hurricane_maria/27_9_2017/913170149255106561_0.jpg
Brixmor works to re-open 14 Irma-damaged properties https://t.co/S4WNyPUlHn https://t.co/m25mpNyA8C,Brixmor works to re-open NUMBER Irma-damaged properties HTTPURL HTTPURL,1,crisimmd,hurricane_irma,data_image/hurricane_irma/19_9_2017/910168623175557120_0.jpg
.@Chicos staff at Citrus Park Mall partnered w/me to donate to @RedCross for ppl affected by Irma!Ὁ9 https://t.co/RqcRAEgmtz,.USER staff at Citrus Park Mall partnered withme to donate to USER for people affected by Irma!Ὁ9 HTTPURL,0,crisimmd,hurricane_irma,data_image/hurricane_irma/17_9_2017/909453691752783873_1.jpg
"Thanks to @onetrulydivine of Divine Hair Care Boutique for this deep condition, peppermint oil treatment (winter weather requires you to take care of your scalp), wash, & curl! Love it! My natural hair color has done wonders for my hair growth! Check her out in the Nashville area! #hair #nashville #haircare #ad","Thanks to USER of Divine Hair Care Boutique for this deep condition, peppermint oil treatment (winter weather requires you to take care of your scalp), wash, & curl! Love it! My natural hair color has done wonders for my hair growth! Check her out in the Nashville area! HASHTAG hair HASHTAG nashville HASHTAG haircare HASHTAG ad",2,multimodal,non_damage,D:\crisis_tweet_analysis_v6\donnees\brutes\multimodal\non_damage\images\ad_2017-11-25_02-14-11.jpg
#Irma Impact Risk maps showing the chances of being impacted by #Irma as a tropical storm #hurricane https://t.co/rrxkwWPhZ0 #Theworldface,HASHTAG Irma Impact Risk maps showing the chances of being impacted by HASHTAG Irma as a tropical storm HASHTAG hurricane HTTPURL HASHTAG Theworldface,1,crisimmd,hurricane_irma,data_image/hurricane_irma/7_9_2017/905749824800206848_1.jpg
Providing food water in Irma impacted neighborhoods Yulee today! Please come see us if you need a meal! #Irma https://t.co/eQSGxtwFPO,Providing food water in Irma impacted neighborhoods Yulee today! Please come see us if you need a meal! HASHTAG Irma HTTPURL,0,crisimmd,hurricane_irma,data_image/hurricane_irma/18_9_2017/909885596730036224_2.jpg
@PascoTaxes @Mercury1Charity is giving 100 % of the funds donated to #Irma and #Harvey. Don't recommend @RedCross. https://t.co/h7P8l90767,USER USER is giving NUMBER % of the funds donated to HASHTAG Irma and HASHTAG Harvey. Don't recommend USER. HTTPURL,0,crisimmd,hurricane_harvey,data_image/hurricane_harvey/13_9_2017/908078410324369408_0.jpg
RT @EricHolthaus: This is nearly unfathomable: the Big Thompson River has spent nearly 60hrs at record levels. #boulderflood ongoing. http:…,Retweet USER: This is nearly unfathomable: the Big Thompson River has spent nearly 60hrs at record levels. HASHTAG boulderflood ongoing. http:…,1,crisislex,2013 Colorado Floods,
@jacyandkacy The aftermath of Irma's Dirty Sector in my city. The mall entrance sign is destroyed. https://t.co/BFEo9TUtZM,USER The aftermath of Irma'south Dirty Sector in my city. The mall entrance sign is destroyed. HTTPURL,1,crisimmd,hurricane_irma,data_image/hurricane_irma/19_9_2017/910191733962616833_0.jpg
Irma on kills #albarjeel https://t.co/08EWFw2XNW #البارجيل Martin Hurricane eight Caribbean as it https://t.co/PNjAp8lLsK,Irma on kills HASHTAG albarjeel HTTPURL HASHTAG البارجيل Martin Hurricane eight Caribbean as it HTTPURL,0,crisimmd,hurricane_irma,data_image/hurricane_irma/7_9_2017/905707525944647681_0.jpg
"RT @Reuters: Reshma, the woman who survived 17 days trapped under the rubble of Bangladesh factory collapse http://t.co/2C8q5Q3ESV http://t…","Retweet USER: Reshma, the woman world health organization survived NUMBER days trapped under the rubble of Bangladesh factory collapse HTTPURL HTTPURL",0,crisislex,2013 Savar Building Collapse,
FYI: Our new release DVDs for this week have been pushed back to Wednesday due to Hurricane Irma. https://t.co/qfoVrQxHiY,For your information: Our new release DVDs for this week have been pushed back to Wednesday due to Hurricane Irma. HTTPURL,2,crisimmd,hurricane_irma,data_image/hurricane_irma/18_9_2017/909833409031229448_0.png
RT @wickedkezZo: Flood along Buendia Taft Ave. @rapplerdotcom #maringPH #floodPH http://t.co/6U3tLE6c7w,Retweet USER: Flood along Buendia Taft Avenue. USER HASHTAG maringPH HASHTAG floodPH HTTPURL,1,crisislex,2013 Manila Floods,
bandnews deuagora todos destaquesmdo dia e nada da tragédia na boate kiss. Que lixo,bandnews deuagora todos destaquesmdo dia east nada da tragédia na boate kiss. Que lixo,1,crisislex,2013 Brazil Nightclub Fire,
"RT @ABSCBNNews: RT @dennis_datu: 4,580 pamilya o 21,000 katao inilikas sa Surigao del Norte #PabloPH",Retweet USER: Retweet USER: NUMBER pamilya o NUMBER katao inilikas sa Surigao del Norte HASHTAG PabloPH,0,crisislex,2012 Typhoon Pablo,
"At least 70,000 people still unable to go home tonight as California wildfires continue raging. https://t.co/4KP2kyQNo5",At least NUMBER people still unable to go home tonight as California wildfires continue raging. HTTPURL,0,crisimmd,california_wildfires,data_image/california_wildfires/16_10_2017/919784813535612929_0.jpg
"Important story via @NPR, @CBSSunday: Why you should donate $ for #Harvey relief, stuff. not https://t.co/h618q2hEGu https://t.co/QKz3jrEazw","Important story via USER, USER: Why you should donate $ for HASHTAG Harvey relief, stuff. not HTTPURL HTTPURL",0,crisimmd,hurricane_harvey,data_image/hurricane_harvey/4_9_2017/904697249183215617_0.jpg
"RT @javhiguera: @Succhero_agrio @Yacare45 @SiempreYo10 @ValDieSer @Eladietrich @evatroli Centro  Acopio #Amuay  Guanare 4ta Avenida, Ant ...","Retweet USER: USER USER USER USER USER USER Centro Acopio HASHTAG Amuay Guanare 4ta Avenida, Ant ...",1,crisislex,2012 Venezuela Refinery,
"Good news from Okotoks, where the Sheep River appears to have peaked, waters receding: http://t.co/E79r5ZW110 #abflood","Good news from Okotoks, where the Sheep River appears to have peaked, waters receding: HTTPURL HASHTAG abflood",1,crisislex,2013 Alberta Floods,
“@ariannatngco: PHILIPPINES ARE BEGGAR #PrayForThePhilippines #FloodPH” Hahahahahahahaha. RIP ENGLISH GRAMMAR. .!.,“USER: PHILIPPINES ARE BEGGAR HASHTAG PrayForThePhilippines HASHTAG FloodPH” Hahahahahahahaha. RIP ENGLISH GRAMMAR. .!.,2,crisislex,2013 Manila Floods,
Hurricane Irma's trail of havoc in Sint-Maarten https://t.co/a38Ywfb8Dt https://t.co/DmTIn73gxx,Hurricane Irma'south trail of havoc in Sint-Maarten HTTPURL HTTPURL,1,crisimmd,hurricane_irma,data_image/hurricane_irma/7_9_2017/905720120642650112_0.jpg
"Puerto Rico Is Getting a Surge of Governor Aid, Says https://t.co/pT6z1wkQkb https://t.co/yyGOzsWWUp","Puerto Rico Is Getting a Surge of Governor Aid, Says HTTPURL HTTPURL",0,crisimmd,hurricane_maria,data_image/hurricane_maria/5_10_2017/916003330748502017_0.jpg
RT @Astroplus1: National aeronautics and space administration BUBONG WITH 1Y/O Cosset. CHARMAINE DEQUIT sixty-four LANGKA ST. BULELAK MALANDAY MARIKINA CITY 09172551204 #rescuePH,Retweet USER: National aeronautics and space administration BUBONG WITH 1Y/O Cosset. CHARMAINE DEQUIT sixty-four LANGKA Street. BULELAK MALANDAY MARIKINA CITY NUMBER HASHTAG rescuePH,0,crisislex,2012 Philipinnes Floods,
US forecast models have been pretty terrible during Hurricane Irma https://t.co/cGo2kilXr9 https://t.co/4Sbn7eIYJw,US forecast models have been pretty terrible during Hurricane Irma HTTPURL HTTPURL,1,crisimmd,hurricane_irma,data_image/hurricane_irma/17_9_2017/909478654035550210_0.jpg
Tonight's tweeting of capture of #Boston bombing suspect showed how twitter,Tonight'south tweeting of capture of HASHTAG Boston bombing suspect showed how twitter,1,crisislex,2013 Boston Bombings,
